case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
13,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,5,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550}}",Receptie locatie evaluata totala cu diferenta pret in plus
14,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,5,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450}}",Receptie locatie evaluata totala cu diferenta pret in minus
15,purchase,ron,supplier_1,,location1,,product_avg,1,5,,2,2,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 220}]}, 'account': {'371001': 220}}",Receptie locatie evaluata si factura partiala cu diferenta pret in plus
16,purchase,ron,supplier_1,,location1,,product_avg,1,5,,2,2,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 180}]}, 'account': {'371001': 180}}",Receptie locatie evaluata si factura partiala cu diferenta pret in minus
17,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,2,,3,3,100,110,110,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550}}","Receptie locatie evaluata partiala cu diferenta pret in plus, Receptie locatie evaluata finala"
18,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,2,,3,3,100,90,90,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450}}","Receptie locatie evaluata partiala cu diferenta pret in minus, Receptie locatie evaluata finala"
19,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,2,,3,3,100,100,110,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 530}]}, 'account': {'371001': 530}}",Receptie locatie evaluata partiala Receptie locatie evaluata finala cu diferenta pret in plus
20,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,2,,3,3,100,100,90,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 470}]}, 'account': {'371001': 470}}",Receptie locatie evaluata partiala Receptie locatie evaluata finala cu diferenta pret in minus
21,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,5,,0,0,100,110,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550, '408100': 0}}","Receptie locatie evaluata cu aviz, diferenta pret in plus, de actualizat in modulul de diferente pret prin landed cost"
22,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,5,,0,0,100,90,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450, '408100': 0}}","Receptie locatie evaluata cu aviz, diferenta pret in minus, de actualizat in modulul de diferente pret prin landed cost"
23,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,2,,3,3,100,110,110,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550, '408100': 0}}","Receptie locatie evaluata cu aviz partiala cu diferenta pret in plus, Receptie locatie evaluata finala, de actualizat in modulul de diferente pret prin landed cost"
24,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,2,,3,3,100,90,90,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450, '408100': 0}}","Receptie locatie evaluata cu aviz partiala cu diferenta pret in minus, Receptie locatie evaluata finala, de actualizat in modulul de diferente pret prin landed cost"
