case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
16,purchase,ron,supplier_1,,location1,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371001': 200}}","Receptie locatie evaluata totala, factura 2 buc, retur 3 buc"
17,purchase,ron,supplier_1,,location1,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371001': 200}}","Receptie locatie evaluata totala, retur 3 buc, factura 2 buc"
18,purchase,ron,supplier_1,,location1,,product_avg,2,5,,5,5,,-3,-3,100,100,100,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371001': 200}}","Receptie locatie evaluata totala cu factura, retur 3 buc si factura storno 3 buc"
19,purchase,ron,supplier_1,,location1,,product_avg,1,5,,2,2,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371001': 200}}",Receptie locatie evaluata si factura partiala
20,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,0,,0,0,100,0,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371001': 500, '408100': -500}}",Receptie locatie evaluata cu aviz
21,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371001': 500, '408100': 0}}",Receptie locatie evaluata cu aviz factura
22,purchase,ron,supplier_1,,location1,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371001': 200, '408100': 0}}","Receptie locatie evaluata cu aviz, return tot cu aviz"
23,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si consum
23,consume,ron,,,location,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}",receptie normala si consum
24,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala consum si retur consum
24,consume,ron,,,location,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100}}",receptie normala consum si retur consum
25,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si consum
25,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si consum
25,consume,ron,,,location1,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 1, 'value': 100}]}, 'account': {'371000': 200, '371001': 100, '607001': 200}}",receptie normala transfer intre depozite si consum
26,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si consum si retur consum partial
26,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si consum si retur consum partial
26,consume,ron,,,location1,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '371001': 200, '607001': 100}}",receptie normala transfer intre depozite si consum si retur consum partial
27,purchase,ron,supplier_1,,location2,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371002': 500}}",receptie normala si consum cu pozitie fiscala setata
27,consume,ron,,,location2,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location2', 'qty': 3, 'value': 300}]}, 'account': {'371002': 300, '607002': 200}}",receptie normala si consum cu pozitie fiscala setata
28,purchase,ron,supplier_1,,location2,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371002': 500}}",receptie normala si consum si retur consum cu pozitie fiscala setata
28,consume,ron,,,location2,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location2', 'qty': 4, 'value': 400}]}, 'account': {'371002': 400, '607002': 100}}",receptie normala si consum si retur consum cu pozitie fiscala setata
29,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si dare in folosinta
29,usage_giving,ron,,,location,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200, '803500': 0}}",receptie normala si dare in folosinta
30,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala dare in folosinta si retur dare in folosinta
30,usage_giving,ron,,,location,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '803500': 0}}",receptie normala dare in folosinta si retur dare in folosinta
31,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si dare in folosinta
31,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si dare in folosinta
31,usage_giving,ron,,,location1,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 1, 'value': 100}]}, 'account': {'371000': 200, '371001': 100, '607001': 200, '803500': 0}}",receptie normala transfer intre depozite si dare in folosinta
32,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
32,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
32,usage_giving,ron,,,location1,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '371001': 200, '607001': 100, '803500': 0}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
33,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si consum in productie
33,consume_production,ron,,,location,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}",receptie normala si consum in productie
34,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala consum si retur consum in productie
34,consume_production,ron,,,location,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100}}",receptie normala consum si retur consum in productie
35,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si minus inventar
35,inventory,ron,,,location,,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}",receptie normala si minus inventar
36,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si plus inventar
36,inventory,ron,,,location,,product_avg,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 7, 'value': 700}]}, 'account': {'371000': 700, '607000': -200}}",receptie normala si plus inventar
37,purchase,ron,supplier_1,,,,product_avg,1,8,,8,8,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 8, 'value': 800}]}, 'account': {'371000': 800}}",achizitie transfer si inventar plus minus pe location1
37,transfer_transit,ron,,,location,location1,product_avg,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 5, 'value': 500}]}, 'account': {'371000': 300, '371001': 500}}",achizitie transfer si inventar plus minus pe location1
37,inventory,ron,,,location1,,product_avg,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 7, 'value': 700}]}, 'account': {'371000': 300, '371001': 700, '607001': -200}}",achizitie transfer si inventar plus minus pe location1
38,purchase,ron,supplier_1,,,,product_avg,1,8,,8,8,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 8, 'value': 800}]}, 'account': {'371000': 800}}",achizitie transfer si inventar plus minus pe location1
38,transfer_transit,ron,,,location,location1,product_avg,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 5, 'value': 500}]}, 'account': {'371000': 300, '371001': 500}}",achizitie transfer si inventar plus minus pe location1
38,inventory,ron,,,location1,,product_avg,2,4,,4,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 4, 'value': 400}]}, 'account': {'371000': 300, '371001': 400, '607001': 100}}",achizitie transfer si inventar plus minus pe location1
39,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare simpla
39,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300}}",vanzare simpla
40,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu retur
40,sale,ron,customer_1,,,,product_avg,2,3,,3,3,,-2,-2,150,150,150,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '707000': -150}}",vanzare cu retur
41,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu aviz
41,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300, '707000': -450, '418000': 0}}",vanzare cu aviz
42,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu aviz si factura
42,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300, '707000': -450, '418000': 0}}",vanzare cu aviz si factura
43,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu aviz si retur cu aviz
43,sale,ron,customer_1,,,,product_avg,2,3,,3,3,,-2,-2,150,150,150,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '707000': -150, '418000': 0}}",vanzare cu aviz si retur cu aviz
44,purchase,ron,supplier_1,,,,product_avg,1,10,,10,10,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 10, 'value': 1000}]}, 'account': {'371000': 1000}}",vanzare din location1 cu transfer intern
44,transfer_transit,ron,,,location,location1,product_avg,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 6, 'value': 600}]}, 'account': {'371000': 400, '371001': 600}}",vanzare din location1 cu transfer intern
44,sale,ron,customer_1,,location1,,product_avg,1,4,,4,4,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 2, 'value': 200}]}, 'account': {'371000': 400, '371001': 200, '607001': 400}}",vanzare din location1 cu transfer intern
45,purchase,ron,supplier_1,,,,product_avg,1,10,,10,10,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 10, 'value': 1000}]}, 'account': {'371000': 1000}}",transfer intern direct
45,transfer_direct,ron,,,location,location1,product_avg,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 6, 'value': 600}]}, 'account': {'371000': 400, '371001': 600}}",transfer intern direct
46,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",Receptie multiple totala cu factura si consum
46,purchase,ron,supplier_1,,,,product_avg,1,1,,1,1,,0,0,250,250,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 6, 'value': 750}]}, 'account': {'371000': 750}}",Receptie multiple totala cu factura si consum
46,consume,ron,,,location,,product_avg,1,1,,1,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 625}]}, 'account': {'371000': 625}}",Receptie multiple totala cu factura si consum
