case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
58,consume_production,ron,,,location,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100}}",receptie normala consum si retur consum in productie
59,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si minus inventar
59,inventory,ron,,,location,,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}",receptie normala si minus inventar
60,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si plus inventar
60,inventory,ron,,,location,,product_avg,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 7, 'value': 700}]}, 'account': {'371000': 700, '607000': -200}}",receptie normala si plus inventar
61,purchase,ron,supplier_1,,,,product_avg,1,8,,8,8,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 8, 'value': 800}]}, 'account': {'371000': 800}}",achizitie transfer si inventar plus minus pe location1
61,transfer_transit,ron,,,location,location1,product_avg,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 5, 'value': 500}]}, 'account': {'371000': 300, '371001': 500}}",achizitie transfer si inventar plus minus pe location1
61,inventory,ron,,,location1,,product_avg,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 7, 'value': 700}]}, 'account': {'371000': 300, '371001': 700, '607001': -200}}",achizitie transfer si inventar plus minus pe location1
62,purchase,ron,supplier_1,,,,product_avg,1,8,,8,8,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 8, 'value': 800}]}, 'account': {'371000': 800}}",achizitie transfer si inventar plus minus pe location1
62,transfer_transit,ron,,,location,location1,product_avg,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 5, 'value': 500}]}, 'account': {'371000': 300, '371001': 500}}",achizitie transfer si inventar plus minus pe location1
62,inventory,ron,,,location1,,product_avg,2,4,,4,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 4, 'value': 400}]}, 'account': {'371000': 300, '371001': 400, '607001': 100}}",achizitie transfer si inventar plus minus pe location1
63,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare simpla
63,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300}}",vanzare simpla
64,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu retur
64,sale,ron,customer_1,,,,product_avg,2,3,,3,3,,-2,-2,150,150,150,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '707000': -150}}",vanzare cu retur
65,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu aviz
65,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300, '707000': -450, '418000': 0}}",vanzare cu aviz
66,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu aviz si factura
66,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300, '707000': -450, '418000': 0}}",vanzare cu aviz si factura
67,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",vanzare cu aviz si retur cu aviz
67,sale,ron,customer_1,,,,product_avg,2,3,,3,3,,-2,-2,150,150,150,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '707000': -150, '418000': 0}}",vanzare cu aviz si retur cu aviz
68,purchase,ron,supplier_1,,,,product_avg,1,10,,10,10,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 10, 'value': 1000}]}, 'account': {'371000': 1000}}",vanzare din location1 cu transfer intern
68,transfer_transit,ron,,,location,location1,product_avg,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 6, 'value': 600}]}, 'account': {'371000': 400, '371001': 600}}",vanzare din location1 cu transfer intern
68,sale,ron,customer_1,,location1,,product_avg,1,4,,4,4,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 2, 'value': 200}]}, 'account': {'371000': 400, '371001': 200, '607001': 400}}",vanzare din location1 cu transfer intern
69,purchase,ron,supplier_1,,,,product_avg,1,10,,10,10,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 10, 'value': 1000}]}, 'account': {'371000': 1000}}",transfer intern direct
69,transfer_direct,ron,,,location,location1,product_avg,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}, {'location': 'location1', 'qty': 6, 'value': 600}]}, 'account': {'371000': 400, '371001': 600}}",transfer intern direct
