case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
47,consume,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}]}, 'account': {'371000': 360, '607000': 240}}",receptie normala si consum
48,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala consum si retur consum
48,consume,ron,,,location,,product_fifo,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 4, 'value': 480}]}, 'account': {'371000': 480, '607000': 120}}",receptie normala consum si retur consum
49,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala transfer intre depozite si consum
49,transfer_transit,ron,,,location,location1,product_fifo,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 3, 'value': 360}]}, 'account': {'371000': 240, '371001': 360}}",receptie normala transfer intre depozite si consum
49,consume,ron,,,location1,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 1, 'value': 120}]}, 'account': {'371000': 240, '371001': 120, '607001': 240}}",receptie normala transfer intre depozite si consum
50,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala transfer intre depozite si consum si retur consum partial
50,transfer_transit,ron,,,location,location1,product_fifo,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 3, 'value': 360}]}, 'account': {'371000': 240, '371001': 360}}",receptie normala transfer intre depozite si consum si retur consum partial
50,consume,ron,,,location1,,product_fifo,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '371001': 240, '607001': 120}}",receptie normala transfer intre depozite si consum si retur consum partial
51,purchase,ron,supplier_1,,location2,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371002': 600}}",receptie normala si consum cu pozitie fiscala setata
51,consume,ron,,,location2,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location2', 'qty': 3, 'value': 360}]}, 'account': {'371002': 360, '607002': 240}}",receptie normala si consum cu pozitie fiscala setata
52,purchase,ron,supplier_1,,location2,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371002': 600}}",receptie normala si consum si retur consum cu pozitie fiscala setata
52,consume,ron,,,location2,,product_fifo,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location2', 'qty': 4, 'value': 480}]}, 'account': {'371002': 480, '607002': 120}}",receptie normala si consum si retur consum cu pozitie fiscala setata
53,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala si dare in folosinta
53,usage_giving,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}]}, 'account': {'371000': 360, '607000': 240, '803500': 0}}",receptie normala si dare in folosinta
54,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala dare in folosinta si retur dare in folosinta
54,usage_giving,ron,,,location,,product_fifo,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 4, 'value': 480}]}, 'account': {'371000': 480, '607000': 120, '803500': 0}}",receptie normala dare in folosinta si retur dare in folosinta
55,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala transfer intre depozite si dare in folosinta
55,transfer_transit,ron,,,location,location1,product_fifo,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 3, 'value': 360}]}, 'account': {'371000': 240, '371001': 360}}",receptie normala transfer intre depozite si dare in folosinta
55,usage_giving,ron,,,location1,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 1, 'value': 120}]}, 'account': {'371000': 240, '371001': 120, '607001': 240, '803500': 0}}",receptie normala transfer intre depozite si dare in folosinta
56,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
56,transfer_transit,ron,,,location,location1,product_fifo,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 3, 'value': 360}]}, 'account': {'371000': 240, '371001': 360}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
56,usage_giving,ron,,,location1,,product_fifo,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 2, 'value': 240}, {'location': 'location1', 'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '371001': 240, '607001': 120, '803500': 0}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
57,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala si consum in productie
57,consume_production,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}]}, 'account': {'371000': 360, '607000': 240}}",receptie normala si consum in productie
58,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala consum si retur consum in productie
58,consume_production,ron,,,location,,product_fifo,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 4, 'value': 480}]}, 'account': {'371000': 480, '607000': 120}}",receptie normala consum si retur consum in productie
59,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala si minus inventar
59,inventory,ron,,,location,,product_fifo,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}]}, 'account': {'371000': 360, '607000': 240}}",receptie normala si minus inventar
60,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala si plus inventar
60,inventory,ron,,,location,,product_fifo,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 7, 'value': 840}]}, 'account': {'371000': 840, '607000': -240}}",receptie normala si plus inventar
61,purchase,ron,supplier_1,,,,product_fifo,1,8,,8,8,,0,0,100,100,0,0,0,0,160,0,"{'stock': {'product_fifo': [{'qty': 8, 'value': 960}]}, 'account': {'371000': 960}}",achizitie transfer si inventar plus minus pe location1
61,transfer_transit,ron,,,location,location1,product_fifo,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}, {'location': 'location1', 'qty': 5, 'value': 600}]}, 'account': {'371000': 360, '371001': 600}}",achizitie transfer si inventar plus minus pe location1
61,inventory,ron,,,location1,,product_fifo,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}, {'location': 'location1', 'qty': 7, 'value': 840}]}, 'account': {'371000': 360, '371001': 840, '607001': -240}}",achizitie transfer si inventar plus minus pe location1
62,purchase,ron,supplier_1,,,,product_fifo,1,8,,8,8,,0,0,100,100,0,0,0,0,160,0,"{'stock': {'product_fifo': [{'qty': 8, 'value': 960}]}, 'account': {'371000': 960}}",achizitie transfer si inventar plus minus pe location1
62,transfer_transit,ron,,,location,location1,product_fifo,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}, {'location': 'location1', 'qty': 5, 'value': 600}]}, 'account': {'371000': 360, '371001': 600}}",achizitie transfer si inventar plus minus pe location1
62,inventory,ron,,,location1,,product_fifo,2,4,,4,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}, {'location': 'location1', 'qty': 4, 'value': 480}]}, 'account': {'371000': 360, '371001': 480, '607001': 120}}",achizitie transfer si inventar plus minus pe location1
63,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare simpla
63,sale,ron,customer_1,,,,product_fifo,1,3,,3,3,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '607000': 360}}",vanzare simpla
64,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu retur
64,sale,ron,customer_1,,,,product_fifo,2,3,,3,3,,-2,-2,150,150,150,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 4, 'value': 480}]}, 'account': {'371000': 480, '607000': 120, '707000': -150}}",vanzare cu retur
65,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu aviz
65,sale,ron,customer_1,,,,product_fifo,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '607000': 360, '707000': -450, '418000': 0}}",vanzare cu aviz
66,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu aviz si factura
66,sale,ron,customer_1,,,,product_fifo,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '607000': 360, '707000': -450, '418000': 0}}",vanzare cu aviz si factura
67,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu aviz si retur cu aviz
67,sale,ron,customer_1,,,,product_fifo,2,3,,3,3,,-2,-2,150,150,150,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 4, 'value': 480}]}, 'account': {'371000': 480, '607000': 120, '707000': -150, '418000': 0}}",vanzare cu aviz si retur cu aviz
68,purchase,ron,supplier_1,,,,product_fifo,1,10,,10,10,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 1100}]}, 'account': {'371000': 1100}}",vanzare din location1 cu transfer intern
68,transfer_transit,ron,,,location,location1,product_fifo,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 4, 'value': 440}, {'location': 'location1', 'qty': 6, 'value': 660}]}, 'account': {'371000': 440, '371001': 660}}",vanzare din location1 cu transfer intern
68,sale,ron,customer_1,,location1,,product_fifo,1,4,,4,4,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 4, 'value': 440}, {'location': 'location1', 'qty': 2, 'value': 220}]}, 'account': {'371000': 440, '371001': 220, '607001': 440}}",vanzare din location1 cu transfer intern
69,purchase,ron,supplier_1,,,,product_fifo,1,10,,10,10,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 1100}]}, 'account': {'371000': 1100}}",transfer intern direct
69,transfer_direct,ron,,,location,location1,product_fifo,1,6,,6,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 4, 'value': 440}, {'location': 'location1', 'qty': 6, 'value': 660}]}, 'account': {'371000': 440, '371001': 660}}",transfer intern direct
