case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name,checks_values
11,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 100}}","Receptie totala, fara factura",
12,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,0,,3,0,100,0,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 100}}","Receptie partiala 2 buc, receptie partiala 3 buc, fara factura",
13,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",Receptie totala cu factura,
14,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371000': 650}}",Receptie totala cu diferenta pret in plus,
15,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 550}}",Receptie totala cu diferenta pret in minus,
16,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2600}]}, 'account': {'371000': 100}}","Receptie totala, fara factura",
17,purchase,eur,supplier_1,,,,product_fifo,2,5,,2,0,,3,0,100,0,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2600}]}, 'account': {'371000': 100}}","Receptie partiala 2 buc, receptie partiala 3 buc, fara factura",
18,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2600}]}, 'account': {'371000': 2600}}",Receptie totala cu factura,
19,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2850}]}, 'account': {'371000': 2850}}",Receptie totala cu diferenta pret in plus,
20,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2350}]}, 'account': {'371000': 2350}}",Receptie totala cu diferenta pret in minus,
70,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala si consum,
70,consume,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}]}, 'account': {'371000': 360, '607000': 240}}",receptie normala si consum,
71,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala si dare in folosinta,
71,usage_giving,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'location': 'location', 'qty': 3, 'value': 360}]}, 'account': {'371000': 360, '607000': 240, '803500': 0}}",receptie normala si dare in folosinta,
72,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare simpla,
72,sale,ron,customer_1,,,,product_fifo,1,3,,3,3,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '607000': 360}}",vanzare simpla,
73,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu retur,
73,sale,ron,customer_1,,,,product_fifo,2,3,,3,3,,-2,-2,150,150,150,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 4, 'value': 480}]}, 'account': {'371000': 480, '607000': 120, '707000': -150}}",vanzare cu retur,
74,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu aviz,
74,sale,ron,customer_1,,,,product_fifo,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '607000': 360, '707000': -450, '418000': 0}}",vanzare cu aviz,
75,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu aviz si factura,
75,sale,ron,customer_1,,,,product_fifo,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 240, '607000': 360, '707000': -450, '418000': 0}}",vanzare cu aviz si factura,
76,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",vanzare cu aviz si retur cu aviz,
76,sale,ron,customer_1,,,,product_fifo,2,3,,3,3,,-2,-2,150,150,150,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 4, 'value': 480}]}, 'account': {'371000': 480, '607000': 120, '707000': -150, '418000': 0}}",vanzare cu aviz si retur cu aviz,
